hour_0,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23
682.0056987926364,802.6370994746685,903.421338647604,866.0493075847626,665.3299879282713,481.5039364621043,271.0078678559512,78.98147741798311,-6.587136210873723,-45.71271422319114,-15.248427190817893,0.6787941267248243,30.979676847346127,52.21983380615711,32.952697918517515,19.558377750217915,-11.164987756637856,-42.81907979166135,-23.09340152423829,-43.894052773248404,38.61837649019435,101.11509952694178,217.49739428050816,435.0737710483372
905.1636070013046,916.006700322032,883.0521946772933,714.318067766726,474.828462023288,257.8481218777597,89.97784168459475,-55.37510176654905,-52.816492528654635,-64.65513198636472,-8.306043490301818,1.576949266018346,33.32955127116293,40.564883570186794,25.871511141303927,-9.608240588568151,-28.477753460174426,-39.47339665610343,21.21561025851406,100.40173642337322,257.64950225129724,368.7183018773794,563.9105278998613,724.6597968041897
1067.7859630435705,978.2514283433557,802.3079195991158,529.9917184747756,301.74826234579086,82.6959488214925,-25.106142077129334,-132.29420392308384,-35.62312158755958,-45.08599271066487,3.127653175033629,2.896136970957741,40.259573759976774,35.45658859657124,10.545225485111587,-24.70397853758186,-47.43495014263317,10.032545239664614,124.24837201833725,285.65826285630465,518.3288102038205,702.0340288057923,951.785896345973,1007.7058205381036
1045.7873366773129,905.8943565934896,657.1927234530449,380.7779969647527,210.87509728968143,17.226344271330163,-18.655831553041935,-85.26785646099597,-26.59844330046326,-6.493635359220207,-3.7280646967701614,-4.10038762493059,23.57472125440836,14.315874758176506,4.130319632531609,-39.3361629685387,-39.54596424009651,112.99853827804327,267.1958963852376,439.67220643535256,747.37579356879,966.833352856338,1224.9880004674196,1135.493991151452
840.0755094364285,674.1487510502338,418.98587215691805,188.05652670562267,94.01864907704294,-40.14271991327405,-20.127688301727176,-47.75297261076048,-10.344863776117563,16.302761796396226,-5.746509181335568,-9.994435543194413,-12.966337450779974,-13.21091977879405,-0.8556301472708583,8.596220915205777,66.39350211480632,330.01559041440487,546.1025623604655,691.4637546986341,992.1348949894309,1152.7991704642773,1305.2249003201723,1068.4044437482953
521.3900925591588,357.9355765134096,181.22761165723205,37.181179609615356,2.3448910578736104,-59.91379129700363,-24.698387715034187,-42.37604346126318,12.215373641811311,6.187012675218284,-10.87783802067861,-13.74091278994456,-52.264730050228536,-30.900492379441857,-0.7514950179029256,86.81524586863816,208.1578444223851,547.7668823674321,813.7246377766132,898.4311578795314,1104.8924785107374,1149.0674741566181,1119.942843541503,789.469969086349
227.87575451657176,95.26461074128747,2.4665161909069866,-28.742840857012197,-25.960297766141593,-25.670655589783564,-10.402303014416248,16.12756989779882,56.45276512950659,21.5077165979892,5.722881492692977,-18.205487565137446,-83.89642445836216,-39.87400494515896,-0.19785714976023883,148.76692430116236,313.9191921800375,655.9491693973541,924.6268438175321,969.9651829898357,1077.5138003751636,997.6632166653872,809.2165604233742,474.85754722729325
93.13239059410989,-6.14355857251212,-11.053998416173272,-18.865764111978933,-11.450658994726837,1.0967236394208157,7.263250055257231,40.24032501038164,44.36727308202535,14.238895918242633,-1.0713292518630624,-10.888454120140523,-15.48568974249065,101.94600725080818,216.48416272364557,415.8907540142536,582.3071779683232,818.9401319250464,983.6017485707998,969.149181433022,973.6626880243421,795.3763337805867,521.8161907978356,261.96330660022795
6.1490105334087275,-41.40456129098311,9.871227387338877,2.135848223406356,3.1649034441215917,3.6642239363573026,2.5142098660580814,10.438499954761937,-11.514323274604976,-13.778800307773054,-13.356329640373588,13.503791624680161,124.33533677831292,337.48408909887075,511.8494669906795,740.9953400492668,869.832193851471,971.5053414925933,980.759865604341,881.0923043638468,783.8285382837057,547.7123314514756,265.18814475275576,109.50546183157712
-41.70984282391146,-41.31317719584331,17.342141759581864,6.102670633117668,-0.3479109867839725,0.11934628710150719,-29.39355564303696,-43.000438157469034,-54.2931160191074,-30.080960202030838,-15.257302217651159,69.23371672164649,298.5390009358525,592.0469079166651,798.7018713727593,1035.5960750952363,1078.4364476799965,1052.062501758337,918.9602704718709,727.4888822808862,549.0362899377942,323.2431652955711,73.2445017201826,15.394516717060469
-53.247995767742395,-31.36867933208123,7.1142474640510045,-0.3501300590869505,-0.5080591821752023,1.0673942913854262,-45.80064848996699,-58.75923392595723,-55.34860191401094,-18.3482070453465,-0.276778033003211,121.16312668658793,439.3606715835631,763.9869352802634,992.4603907391429,1199.9400813132524,1158.5880309343338,1034.9388787522912,801.7863895744085,562.8869872540236,346.5036693960428,157.61154093779624,-0.3921957977581769,-30.183420912362635
-35.629051737487316,-2.8478615917265415,7.539566057675984,3.033984931971645,2.2201518891961314,-16.30746188457124,-20.8264603279531,-42.397089838050306,-13.05831940844655,112.65805556904525,201.3150492683053,368.43889001756907,699.6338531374931,924.9178251251578,1093.0198982357979,1196.114019677043,1075.503883510828,886.174976080656,586.8087919428945,332.04551143571734,140.31553962267935,20.931928529171273,-29.058508231537417,-43.74615451088175
-7.824478353722952,24.442538910079747,12.907683299272321,7.571071494021453,-1.1892060039826902,-29.950965498574078,9.048677620012313,15.610766218742356,93.7497159698978,318.33400297909975,484.71491066738963,673.3450945466757,943.358620069921,1014.3298787996173,1062.2493682429194,1037.4396892264485,852.0043857395649,641.1706540733576,337.90268981829286,112.8716298379004,-15.462592252879404,-58.30331527395174,-28.180187585530803,-39.07580595696345
8.891911400132813,42.1825056662783,19.306297902949154,7.694618977257051,-11.78910068992991,-29.523501871153712,34.466568648349494,113.65926524158567,249.15028857067227,555.963933095336,788.193516433239,954.3152103200555,1098.8708071410656,1007.3264202103019,920.9025157615542,816.779101267457,615.6326169148088,426.99735928326845,202.56749046966434,49.520007823593915,-13.9360068453243,-40.28170679230243,-7.79568501166068,-8.046016716980375
8.884167464566417,39.27637267624959,12.74113313993439,-6.841965013882145,-26.87234714976512,-11.782424221746624,57.35887022456154,223.53957071900368,406.75405729562044,763.9966949820518,1022.006562910974,1142.9934494197369,1153.662807121873,920.2524937689304,701.6813222318888,537.6156290993094,328.11645586043596,184.18329856358469,54.03653604444116,-14.513791492208838,-9.03776359918993,-9.493774152360857,-0.04236845707055181,4.024404549272731
9.305446446524002,-29.271894658450037,-57.319997041486204,-57.38391177728772,-13.51201526413206,152.02498422004282,329.5413723215461,526.1143376119435,707.7104911208153,1043.3143187314272,1201.5392504632473,1235.8512595295906,1049.9825865030289,713.0805246531963,451.1580504477024,246.6789834201336,83.55555394664407,9.776167245581746,-43.35560081526637,-57.16340553481132,-4.844702233094722,10.376336390618235,10.652706422843039,12.310409545898438
2.81313305022195,-61.61967486841604,-73.02019016351551,-29.312508914154023,57.559780310839415,372.4527451209724,649.1999154910445,800.5023747682571,969.2241566255689,1214.529348909855,1224.8769596219063,1174.1925660520792,891.3915043696761,567.1944413334131,334.011606592685,138.04962448775768,33.19941518129781,-3.252586245071143,-48.8784609362483,-46.184048033319414,-1.6753481468185782,8.758510294137523,-5.296621669549495,-0.43714455678127706
-18.560892599634826,-94.24683866091073,-56.98840147815645,12.97904202947393,206.88316919840872,614.3089169636369,957.5151644647121,1012.7275425940752,1209.4906281679869,1270.7289434969425,1116.8384827673435,972.5858245044947,681.9418406113982,387.81807059422135,180.43996817432344,46.07214271090925,-19.446652190526947,-9.812354086898267,-37.695636274293065,-0.3076224878896028,11.244909453671426,12.227488437201828,-2.433062146883458,-30.670775822363794
-31.312662037089467,-47.77551364386454,69.29343834053725,240.41420822031796,527.6618966832757,934.8379479721189,1286.3462761044502,1250.6644185632467,1297.9886308312416,1199.003279209137,886.8374723941088,663.3751390501857,401.1719279922545,174.02123529464006,42.52469309139997,-29.660590132698417,-47.017468395642936,-3.03310202434659,-14.129640581086278,17.002963845152408,16.333613320603035,-6.910452590091154,-22.053312609205022,-53.19337617838755
-21.589643962215632,58.050233602989465,232.62564302422106,497.4623415619135,854.8569979146123,1175.2111945301294,1464.8186463862658,1380.3920552134514,1254.1187066584826,1026.7342012375593,600.9223548695445,336.75004318356514,136.9002580177039,1.6746614128351212,-43.78100828034803,-55.22266298066825,-55.25430121924728,0.8368176757358015,17.190383648267016,32.631239760667086,15.98707422381267,-16.26851800829172,-33.646747638704255,-57.52374293515459
136.4608290605247,303.0878622084856,569.554091617465,861.4811208099127,1159.8036631941795,1345.3491672873497,1476.0934934020042,1296.0547879338264,1060.845199227333,775.6628349423409,375.3495021723211,151.05704478919506,25.485627236776054,-59.48374231811613,-54.02496255701408,-40.30456291511655,-40.18706273054704,12.669963261578232,31.963784823892638,3.350318589946255,-21.688420546706766,-48.23020425392315,-61.70560144819319,-24.40919999498874
349.24653340131044,575.8209835737944,911.6399124264717,1179.2016845196486,1333.2975514233112,1376.5803422778845,1305.903684347868,1051.4385918155313,752.9195627197623,495.24039356037974,203.85265252552927,63.097312301397324,12.913111527450383,-48.97046713158488,-27.832502248929814,-6.619760114699602,-14.076069270959124,19.14105354808271,20.878351159626618,-50.47135252971202,-62.307285447604954,-75.34417067654431,-63.490423071198165,55.39625317323953
575.7914459332824,833.6711414158344,1167.830791696906,1346.9547998160124,1339.6655306220055,1219.0274726599455,979.3746342882514,680.4285697638988,380.6268185377121,184.89490039646626,36.32109781028703,-10.06430466659367,15.068098925985396,-16.920543648302555,-1.2895314008346759,29.179476422723383,-3.717484953813255,13.156025495845824,4.593339416896924,-79.3986804317683,-68.58606194145977,-58.122284116689116,17.57581511628814,212.76704133488238
770.2275859192014,998.0056464672089,1281.5309297293425,1336.685137450695,1188.4927913546562,982.9686606302857,676.5188720077276,376.6214950941503,137.69966484978795,16.97167301317677,-25.93948164721951,-15.496002871077508,24.62939922697842,26.434798631817102,24.803120706928894,35.57784561999142,-1.6746048582717776,-13.681082101538777,-18.99853200884536,-90.99374746438116,-36.06513993581757,5.647293289075606,132.93015190865844,392.7568675018847
970.1098980382085,1113.3498094975948,1314.4035443663597,1217.94240064919,963.0092302337289,723.2164597138762,437.9527861252427,147.69857628270984,10.489594982936978,-52.63692371081561,-36.08322123764083,-7.8890990116633475,25.22468448150903,28.993383632041514,33.699327224167064,7.047595386393368,-12.242968229111284,-54.67093281913549,-42.661979293916374,-55.823514820076525,64.83159030321985,141.22997843660414,311.889077257365,602.7743067592382
1249.9893832951784,1257.552182674408,1283.846241235733,1046.670557372272,735.9321231022477,458.3685633726418,224.20777096413076,-11.18289737496525,-48.72332368977368,-80.46478242613375,-32.23506292561069,-8.569595834705979,26.658189157024026,25.712665531318635,29.869349184446037,-18.145984085276723,-29.253538663033396,-49.033630499616265,16.896413028007373,114.61388203315437,324.74693497642875,479.34041740372777,720.6837847828865,967.6372678950429
1421.438129246235,1295.4331401735544,1128.0772641301155,765.0212051346898,459.6814694814384,175.44813924469054,20.19878950668499,-142.71737961098552,-57.42250622715801,-71.54700034298003,-13.26988599030301,-4.64137241942808,35.455631208606064,29.301496932748705,17.109211691422388,-31.137415603734553,-53.15956058911979,-1.6667841700837016,126.39463385567069,325.7846304215491,613.5527016595006,859.8649529740214,1148.692985996604,1283.8971726596355
1345.985810086131,1160.858615860343,889.1425717622042,531.8065059371293,299.673614744097,64.9112110491842,-0.9459558641538024,-109.27500198595226,-34.63745634071529,-28.053341759368777,-13.367596117313951,-11.07450247509405,22.95334010850638,10.281765041872859,7.229123415891081,-43.60055478755385,-49.414448731113225,109.59965749643743,284.3715011142194,494.0991871058941,852.6132360100746,1138.1256204098463,1426.4061406254768,1388.645014166832
1022.4368946626782,822.1217300742865,519.948629848659,239.05702796764672,119.67432780656964,-34.417741862125695,-7.933328719809651,-43.78535490250215,-9.412133600562811,23.773211613297462,-6.08854714082554,-16.122376977000386,-15.729625732637942,-22.29047215078026,0.7855252115405165,9.322256280574948,71.93465763702989,347.05615900456905,589.9200685322285,768.973302654922,1120.1090816408396,1327.4266060441732,1496.6260962188244,1272.6176720112562
658.4200544282794,460.64218608662486,245.19473314285278,67.4018295831047,18.274498271057382,-52.5240569608286,-12.561863253358752,-31.726621242705733,17.49234260059893,14.192739315330982,-11.574784142430872,-19.872570666484535,-59.395323297940195,-42.941920342855155,-0.7687926350627095,93.37354733143002,227.3345919791609,590.2774933725595,886.5154022350907,997.8350132703781,1243.2108502835035,1317.9150979965925,1292.355279251933,953.9466684684157
296.6440352611244,131.71436614356935,12.699907892965712,-32.04521935549565,-24.177457572659478,-27.426495018880814,-4.161034314893186,26.386654539965093,62.08614498609677,22.247288702055812,1.3824035879224539,-23.064586974214762,-94.8724210029468,-52.00634840875864,-2.307444867619779,164.29013395681977,347.1036325208843,732.0137644186616,1036.0903296619654,1097.680252790451,1219.999047741294,1150.3264110535383,949.1004271432757,576.9118079915643
124.97305411379784,0.8671672781929374,-24.2277002427727,-24.77639463613741,-13.161217406741343,1.661923507344909,17.73233189014718,55.79919635783881,49.38367496943101,13.462886516936123,-4.743893723934889,-17.885663430206478,-36.60076416563243,89.78159734979272,221.52786026708782,439.44414611905813,637.9385123029351,911.6489611566067,1112.2679691761732,1100.9980343282223,1115.8206298947334,926.6315899789333,630.2994450554252,330.92120671644807
26.242985751014203,-40.29973557917401,-0.05358140915632248,-3.174862854211824,6.299458295688964,5.283953447360545,16.655177518259734,29.010794358327985,-2.076546219177544,-12.236266513355076,-15.754582453519106,8.132730011129752,110.25677304714918,330.91862136498094,534.0061229653656,780.8228086680174,941.8116103857756,1077.4483263492584,1115.8772490918636,1020.1650816947222,926.5154430642724,664.6970292553306,354.98410696163774,159.62485107593238
-43.07436709059402,-51.559425971936435,10.96006330626551,4.432023584377021,8.61155730090104,0.17039056765497662,-13.680027762893587,-24.789949553087354,-42.93262115679681,-27.9080854030326,-9.545937657821923,68.31387290731072,298.42304792255163,604.6623243018985,844.687582552433,1102.4383336305618,1165.3102032840252,1161.189928650856,1042.5467278808355,847.6323625072837,658.5893303155899,397.04047171399,110.71516394149512,32.062531111296266
-58.11722652288154,-37.99707613652572,8.426759205758572,-1.4364338989253156,-1.9685709339682944,-2.6391454608528875,-45.87236775550991,-64.45116391405463,-60.09705231990665,-22.12213345337659,1.7632783739827573,130.0737667363137,460.85421722382307,805.9316128492355,1067.6609613001347,1295.845503732562,1269.390507042408,1152.8597969561815,918.5350447893143,660.1903092116117,428.0022207647562,206.43997532315552,15.864160959608853,-22.112220246344805
-40.68970757070929,-7.0184455486014485,7.948797907738481,2.6071025036799256,2.3703926213784143,-19.615362532204017,-25.674394250381738,-52.8749497490935,-20.682213874533772,99.92371301632375,193.20895443670452,369.14973240345716,727.8776545077562,987.5887483358383,1193.8314128667116,1319.339755922556,1204.5626897364855,1011.6402084007859,700.3934293985367,420.24619868025184,203.62762999720871,53.46273344475776,-19.211397325852886,-38.035302981734276
-8.502087864326313,22.952833137242123,13.134557989542373,8.181656777742319,0.16982237102638464,-33.81234747939743,5.5280994973145425,7.323877557064407,92.74331135675311,319.93255810812116,496.4812976308167,704.2446982115507,1010.4694966226816,1114.037512987852,1188.1451908499002,1162.1459916234016,963.4776959195733,736.6774152964354,401.6673782840371,144.77538401260972,-4.575807502260432,-55.702484014909714,-25.06142559577711,-41.931492276489735
11.83985942043364,45.86171933915466,20.5349498311989,8.994977042311803,-9.73473597841803,-35.25762560311705,32.53547268686816,109.556546760723,258.3599245175719,574.8037124052644,827.427776157856,1015.3656352311373,1191.06663800776,1121.7696528881788,1052.4125583469868,938.5370042175055,717.2843061387539,510.1948097348213,255.67828486673534,71.48302905261517,-10.218756188987754,-41.95427164668217,-1.3368408079259098,-5.753924898453988
14.672944112680852,46.021817228756845,16.053860113606788,-3.763535516918637,-25.088404142297804,-17.802053567720577,55.56381222559139,228.81064992398024,430.7824430987239,805.0848456099629,1092.0914985239506,1234.7674801945686,1263.3661210536957,1039.3906600773335,824.2926497012377,643.4191988781095,411.13987984135747,247.01325320638716,94.45927375927567,1.2494195718318224,-6.963444215944037,-12.837146630045027,6.957104045432061,9.282229788368568
13.09433355636429,-28.245049610268325,-58.604755136184394,-59.90040806354955,-17.133889679098502,138.8552200049162,313.51813953369856,536.7151188664138,740.7404890283942,1101.0823167860508,1298.6860293895006,1345.7743283361197,1164.9562686681747,816.2366298958659,530.8002871461213,302.4435279890895,115.61631974764168,30.90273840352893,-28.31162241054699,-48.60808972734958,-1.0100645013153553,16.365560589474626,15.870121406624094,13.529724921681918
3.044890116143506,-63.18853077245876,-76.94859132170677,-37.08735154941678,55.78608377836645,369.178300537169,651.6686676070094,832.8818982467055,1021.0531499236822,1293.2533010840416,1333.9075651019812,1295.151724666357,993.2873800396919,648.5948786139488,394.17654862627387,175.5110440775752,45.902725437190384,-2.226436010096222,-46.71671122778207,-51.14902970381081,-2.769750650622882,6.0690903512295336,-3.132430015830323,2.580295893130824
-20.88719184976071,-101.21200173161924,-61.20208001229912,5.882648134138435,213.93350344151258,627.1346516907215,984.6994241699576,1063.0375126376748,1278.135458379984,1360.8186177909374,1227.224975824356,1088.9531403779984,776.6139211133122,459.5555305480957,229.51803440228105,74.18662803247571,-9.677350264973938,-9.207381843589246,-37.17929311096668,-4.740009637316689,10.583896687603556,9.516171779250726,-1.495791447814554,-31.267604208551347
-34.94813883444294,-58.487925527151674,64.38900640932843,233.24456000700593,546.9884330406785,965.2668884024024,1339.4384074956179,1318.5320921242237,1389.524033665657,1296.7285305261612,993.14731862396,765.8265421167016,482.7693690545857,232.28901410475373,75.74614435434341,-11.023655883036554,-42.767817119602114,-4.601798363728449,-14.872502948855981,17.27897839155048,16.33541599730961,-7.559414184652269,-21.073537116171792,-57.61541788233444
-27.781201200559735,47.97816884238273,238.5957851074636,508.86622993275523,899.6462730690837,1234.865465015173,1555.2550163120031,1471.3405832648277,1359.3211822211742,1127.5799717754126,695.3141186386347,415.64798951148987,196.60198586061597,39.759829360991716,-30.487480462761596,-49.49263541493565,-53.883438801858574,-1.6308033489622176,14.314228616422042,32.200140482746065,15.451781242154539,-18.26625948306173,-35.622588358819485,-64.70224597724155
136.97117744013667,306.69698053970933,593.6702501028776,893.4007748961449,1230.1227670162916,1431.9292269647121,1579.7791432589293,1393.0951796472073,1170.314797386527,850.1432558521628,419.5625671185553,172.5895969197154,35.82061012275517,-52.3792126448825,-58.859856612980366,-39.52782638370991,-45.418472948949784,9.84821371966973,32.708790205651894,10.948452452430502,-17.555291869211942,-49.247273441869766,-56.12739056814462,-24.312410899437964
360.29186584055424,596.5282268822193,958.4573958069086,1233.8676486164331,1419.6859072893858,1475.6287764757872,1416.0194911062717,1143.532107397914,850.1579277217388,558.4863312542439,236.07894545421004,77.87594881374389,17.700738087296486,-47.909939801320434,-34.196205518674105,-9.36273722909391,-17.978988558752462,18.06237220298499,21.90915098763071,-45.327488775365055,-60.23406786844134,-77.93383644893765,-59.696040069684386,57.51117974286899
605.3150609135628,873.1838434934616,1236.5602921694517,1419.7513166815042,1432.0848651230335,1318.6347305774689,1079.9554709345102,761.7954621091485,457.05436458811164,235.45564953237772,59.047452139202505,-0.1225779764354229,17.5128880655393,-20.573524083010852,-6.1311665587709285,26.400470011867583,-5.929192539770156,13.132918917108327,4.573727102251723,-75.39022224955261,-67.13906496297568,-56.150654691737145,22.5833157193847,220.99185227416456
806.5467972308397,1049.5572315528989,1354.0523651987314,1413.1907287985086,1272.141708806157,1055.1564564928412,738.338115811348,420.52318677306175,169.05454890802503,32.438530086074024,-22.952059551607817,-17.50912314746529,24.505706317722797,22.658371704164892,22.527595335850492,37.16070281807333,-2.3489978280849755,-12.798847071826458,-18.729116168105975,-88.68471351452172,-37.74592539994046,7.924116385402158,139.54048356972635,406.89098397269845
931.8069465458393,1087.9501532763243,1304.0762286633253,1228.3454671502113,986.947064101696,748.6444901674986,469.0854269079864,172.43819227442145,27.723911427892745,-42.479530232958496,-33.04305797209963,-9.513354150112718,23.805609298869967,30.514766019769013,36.51884488062933,13.654242921620607,-7.434115529758856,-52.57462078006938,-39.79286934481934,-67.21688404213637,37.41716968361288,119.26197232678533,259.25374515354633,553.4880712628365
1029.823631606996,1060.1406909525394,1110.692197456956,934.2720791697502,660.6107519939542,422.8013338521123,218.4371372219175,-7.4970971152652055,-38.42386514879763,-69.67249126173556,-27.891720936167985,-8.259660669136792,26.956053962931037,30.613356782123446,36.73062960151583,-6.082241307012737,-14.19633860932663,-49.972335260827094,12.327260785968974,63.642045855522156,228.03588472306728,366.807210072875,524.7994601726532,753.6883816123009
992.22227986902,922.9812029749155,808.8036151602864,569.3100990727544,323.5766110010445,128.00384548027068,23.146679962519556,-130.38536622188985,-31.160562578588724,-50.36497339606285,-4.225478239823133,-4.470969480462372,35.460252524353564,34.90910002728924,28.916307841427624,-12.20985553227365,-26.073960319627076,-9.9969522212632,102.74451728910208,213.12913596630096,416.227722261101,610.8198558911681,759.0001154690981,866.0982999950647
819.7002898901701,712.2397037222981,527.373403776437,302.5788711383939,135.55934932082891,-1.6456862882478163,-14.010811364278197,-118.42839037999511,-1.1300732847303152,0.682880193926394,2.1281603374518454,-5.812673980835825,29.19424120336771,22.044213383924216,21.32127236109227,-19.862835202366114,-15.824792924104258,70.71050987578928,218.3508349582553,329.43369243294,569.8763556778431,778.8532232865691,900.9937582537532,852.4290297180414
549.2524899542332,424.36660258099437,239.12802818231285,78.78789114765823,-3.9794229684048332,-69.64969977270812,-19.88154264399782,-76.18321417830884,20.477454038336873,36.88897833926603,-5.516340187750757,-7.608709565829486,11.712450068444014,6.31754060741514,15.996330993948504,-17.00302443932742,18.57649761950597,182.0022637490183,349.8999809846282,428.12786884605885,667.1642947942019,848.2050824910402,900.4753306508064,694.5348290726542
318.40952755883336,191.91102720797062,72.36037615220994,-14.190966935711913,-44.55727217718959,-55.94463045708835,-11.252225190401077,-36.841080663725734,51.59652576548979,37.304553389549255,-5.269192706327885,-12.037663045339286,-21.44158815499395,-11.51515543460846,10.504533466883004,42.31136119924486,124.57921621389687,356.09235018491745,551.6222877427936,602.4735011160374,771.0599398240447,840.1608906686306,773.9872686564922,491.73859963193536
153.8815897423774,39.98298558872193,-18.52187803015113,-32.258151326095685,-24.476037389831617,-5.743049253942445,-0.20594748202711344,36.31377399433404,88.16089706961066,49.655318656004965,8.732925413642079,-13.602519733831286,-44.32879982050508,-21.996913570910692,2.685126340657007,94.84869232401252,201.95476217195392,462.84707076847553,656.2206959351897,705.278580263257,797.6259127259254,763.3828679099679,602.1726954728365,305.63795594498515
79.22533261589706,-3.1970415846444666,-9.885045888950117,-16.92074663878884,3.690366535738576,5.813910102006048,8.636814972851425,57.857305789366364,85.41200596373528,39.9898286908865,9.699204564094543,-11.59280485007912,-32.2787836426869,24.404861452057958,88.31045965198427,228.51834362372756,329.5655130408704,547.7535678073764,703.2987827435136,735.2098405361176,762.4815497547388,644.613372720778,436.12558897584677,197.5044512655586
12.486579030519351,-26.504114328417927,2.5359025807119906,-2.3297637220821343,17.47529745916836,5.196960410103202,7.01523405732587,44.21325884759426,42.268416087608784,13.35756576154381,-4.784766514785588,2.4325248785316944,42.43896445259452,182.26744001731277,302.0177529193461,488.122177682817,554.6679610386491,669.8400689288974,725.6148902699351,685.8135983347893,636.3897575065494,463.750618789345,238.97791621275246,98.17288068588823
-33.99655579123646,-37.10750517202541,6.230556659284048,5.591724390978925,14.143473221338354,0.30318674180307426,-10.948785720393062,2.6863952836720273,-8.643783302977681,-5.721633252687752,-10.797732521314174,31.002337048994377,177.65139192342758,396.30956053733826,544.0488237887621,750.4588898271322,765.4227748513222,776.5492226928473,705.9308644384146,584.5996737480164,463.4587002918124,291.1500341258943,71.2667805608362,19.484250876121223
